Id,SalePrice
816,181958.7813211845
818,181958.7813211845
825,181958.7813211845
826,181958.7813211845
827,181958.7813211845
829,181958.7813211845
832,181958.7813211845
835,181958.7813211845
838,181958.7813211845
840,181958.7813211845
848,181958.7813211845
850,181958.7813211845
853,181958.7813211845
854,181958.7813211845
855,181958.7813211845
856,181958.7813211845
860,181958.7813211845
862,181958.7813211845
863,181958.7813211845
870,181958.7813211845
873,181958.7813211845
874,181958.7813211845
876,181958.7813211845
879,181958.7813211845
887,181958.7813211845
890,181958.7813211845
897,181958.7813211845
898,181958.7813211845
905,181958.7813211845
910,181958.7813211845
913,181958.7813211845
920,181958.7813211845
931,181958.7813211845
935,181958.7813211845
940,181958.7813211845
946,181958.7813211845
949,181958.7813211845
950,181958.7813211845
953,181958.7813211845
956,181958.7813211845
957,181958.7813211845
964,181958.7813211845
972,181958.7813211845
976,181958.7813211845
981,181958.7813211845
983,181958.7813211845
984,181958.7813211845
987,181958.7813211845
988,181958.7813211845
996,181958.7813211845
998,181958.7813211845
1001,181958.7813211845
1002,181958.7813211845
1004,181958.7813211845
1007,181958.7813211845
1009,181958.7813211845
1010,181958.7813211845
1012,181958.7813211845
1013,181958.7813211845
1022,181958.7813211845
1023,181958.7813211845
1031,181958.7813211845
1032,181958.7813211845
1035,181958.7813211845
1036,181958.7813211845
1040,181958.7813211845
1043,181958.7813211845
1045,181958.7813211845
1052,181958.7813211845
1059,181958.7813211845
1065,181958.7813211845
1066,181958.7813211845
1067,181958.7813211845
1068,181958.7813211845
1073,181958.7813211845
1074,181958.7813211845
1075,181958.7813211845
1079,181958.7813211845
1081,181958.7813211845
1084,181958.7813211845
1086,181958.7813211845
1088,181958.7813211845
1093,181958.7813211845
1101,181958.7813211845
1110,181958.7813211845
1118,181958.7813211845
1122,181958.7813211845
1128,181958.7813211845
1129,181958.7813211845
1132,181958.7813211845
1134,181958.7813211845
1135,181958.7813211845
1136,181958.7813211845
1144,181958.7813211845
1147,181958.7813211845
1149,181958.7813211845
1153,181958.7813211845
1156,181958.7813211845
1161,181958.7813211845
1163,181958.7813211845
1168,181958.7813211845
1171,181958.7813211845
1175,181958.7813211845
1176,181958.7813211845
1179,181958.7813211845
1183,181958.7813211845
1185,181958.7813211845
1191,181958.7813211845
1195,181958.7813211845
1196,181958.7813211845
1197,181958.7813211845
1200,181958.7813211845
1203,181958.7813211845
1206,181958.7813211845
1209,181958.7813211845
1210,181958.7813211845
1211,181958.7813211845
1212,181958.7813211845
1217,181958.7813211845
1219,181958.7813211845
1225,181958.7813211845
1234,181958.7813211845
1235,181958.7813211845
1245,181958.7813211845
1250,181958.7813211845
1253,181958.7813211845
1254,181958.7813211845
1255,181958.7813211845
1258,181958.7813211845
1262,181958.7813211845
1264,181958.7813211845
1271,181958.7813211845
1279,181958.7813211845
1281,181958.7813211845
1285,181958.7813211845
1286,181958.7813211845
1287,181958.7813211845
1293,181958.7813211845
1301,181958.7813211845
1303,181958.7813211845
1305,181958.7813211845
1308,181958.7813211845
1309,181958.7813211845
1310,181958.7813211845
1312,181958.7813211845
1314,181958.7813211845
1318,181958.7813211845
1321,181958.7813211845
1332,181958.7813211845
1333,181958.7813211845
1334,181958.7813211845
1337,181958.7813211845
1338,181958.7813211845
1339,181958.7813211845
1343,181958.7813211845
1345,181958.7813211845
1349,181958.7813211845
1352,181958.7813211845
1354,181958.7813211845
1364,181958.7813211845
1368,181958.7813211845
1369,181958.7813211845
1370,181958.7813211845
1374,181958.7813211845
1375,181958.7813211845
1376,181958.7813211845
1377,181958.7813211845
1380,181958.7813211845
1392,181958.7813211845
1399,181958.7813211845
1407,181958.7813211845
1414,181958.7813211845
1417,181958.7813211845
1419,181958.7813211845
1426,181958.7813211845
1429,181958.7813211845
1431,181958.7813211845
1432,181958.7813211845
1433,181958.7813211845
1435,181958.7813211845
1440,181958.7813211845
1447,181958.7813211845
1452,181958.7813211845
1453,181958.7813211845
1455,181958.7813211845
